Position,KP,DOB,Easting,Northing,Latitude,Longitude,DCC
505,0.505,1.6903967886529432,500026.5122271337,5999996.463255526,54.0000221693219,7.656274956521373,-1.3724655478841008
506,0.506,1.6667113670462543,500026.8604208574,5999997.9378027385,54.000035440260085,7.656282728795554,0.32297450361766816
507,0.507,1.6056020768220411,500027.33807346167,5999998.560142529,54.000041041323804,7.656291072652209,-0.06100397185538355
508,0.508,1.810917366287586,500027.3822769048,5999997.884605346,54.00003496148308,7.656290631263229,0.5002404694365699
509,0.509,1.6130362238075164,500028.12104194536,5999997.223376367,54.00002901041631,7.656300848505872,-0.5336003064391669
510,0.51,1.8608527858004635,500027.5501973883,5999997.464309398,54.00003117881576,7.656292506699991,1.2208212988130478
511,0.511,1.788696425373944,500027.4533676586,5999997.737941797,54.000033641509816,7.65629147701351,-0.8767737812118448
512,0.512,1.7462366894550576,500027.0949564983,5999998.012383714,54.00003611148954,7.656286443399246,1.7120402840178925
513,0.513,1.5957981760406403,500026.1616881898,5999997.884905818,54.00003496418733,7.656271942420225,-1.7476365098282616
514,0.514,1.670226450622125,500026.1203478469,5999997.822178688,54.000034399642594,7.656271205595213,0.43477006455689116
515,0.515,1.969963025810795,500026.0594740927,5999997.98611845,54.00003587510192,7.656270544881687,0.47543068252662346
516,0.516,1.9127063672154856,500026.8161989643,5999998.029064953,54.00003626162084,7.656282202748008,-0.7955570679408823
517,0.517,1.580050069920326,500027.1316048066,5999996.919414767,54.00002627475918,7.656285195352204,0.4243939378610126
518,0.518,1.8223497687215757,500026.6195113944,5999996.804514951,54.0000252406598,7.656277164117328,1.2795186697601588
519,0.519,1.9690621027586523,500027.54655767756,5999996.378811735,54.00002140932702,7.65629065413945,-2.2168188393540644
520,0.52,1.4243838117476912,500128.1570745253,6000096.466417444,154.0000221977792,107.65630014722765,0.5027448074908146
521,0.521,1.9222560432854852,500028.44812337705,5999997.959046945,54.00003563145814,7.656307074454068,-2.4932708203300775
522,0.522,1.6509096542371844,500028.33488132764,5999998.142787778,54.000037285127284,7.656305644668787,-0.965664803523208
523,0.523,1.9283847004334607,500027.8551617093,5999997.986022935,54.00003587424229,7.65629803983098,1.6291663649009451
524,0.524,1.6282666897779334,500027.6690583213,5999998.446923686,54.0000400223532,7.6562959531959836,-0.581782033392054
525,0.525,1.3939015273504831,500028.2134326311,5999998.68826763,54.00004219445086,7.656304688015219,-1.1738799644089726
526,0.526,1.4338029514762882,500029.1557257841,5999998.898314875,54.000044084877956,7.656319463861882,-0.19793772898468187
527,0.527,1.8108191129988107,500029.9273475482,5999999.201740171,54.00004681570835,7.656331781002934,2.067906338163552
528,0.528,1.8584375628873333,500029.6829228373,6000000.230011954,54.00005607016366,7.65632974054737,-1.8316822472060261
529,0.529,1.5965287593515078,500029.1231141207,5999999.664567736,54.000050981160605,7.656320232908569,-1.0513099116393445
530,0.53,1.943683303224909,500029.19355724414,5999999.901383774,54.00005311250708,7.656321703520757,1.4974316831796264
531,0.531,1.426157985989484,500028.30933756137,5999999.4381932095,54.00004894378783,7.656307397846361,1.8577023435377324
532,0.532,1.7851320453043535,500028.47092141845,5999999.715949533,54.000051443597236,7.656310331750721,-0.10343122429028392
533,0.533,1.5275213550534472,500028.3971201253,5999999.256606277,54.000047309503806,7.656308441368094,-1.2390527025266425
534,0.534,1.653336875744514,500028.16410187434,5999999.04792287,54.00004543135126,7.656304528015891,2.095843501809159
535,0.535,1.810664701046193,500027.36675034073,5999998.900377912,54.00004410344532,7.656292074939116,1.5944423917491968
536,0.536,1.6064069928111104,500027.623550394,5999999.388286273,54.00004849462495,7.656296814634814,0.678946987762233
537,0.537,1.7134750025482892,500027.3571999742,5999999.847513495,54.00005262767408,7.656293496506554,-0.81240234893742
538,0.538,2.0264158820732487,500026.7722415563,5999999.224654807,54.00004702194028,7.656283508748681,-0.049029340838036735
539,0.539,1.6701993293572914,500025.3361104497,5999999.252121862,54.00004726914403,7.656261564538514,-0.16036008104483077
540,0.54,1.9880307252146567,500025.32235299714,5999998.897331934,54.000044076031486,7.656260766604087,0.33085130461557777
541,0.541,1.5458159577020358,500026.2084787955,5999998.268079479,54.000038412753725,7.656273293134107,1.451001438131336
542,0.542,1.9192059400309385,500027.03910840274,5999998.159570954,54.00003743617602,7.656285831907303,0.8794170411374032
543,0.543,2.1243529396480274,500026.81056027446,5999998.00532956,54.00003604800209,7.656282077120545,-1.0773760769847582
544,0.544,1.2438799874713597,500026.5094542443,5999999.218687803,54.00004696823719,7.6562794751385965,1.3764964500195378
545,0.545,1.6206985675191425,500026.7438413723,5999999.435167716,54.00004891655836,7.656283422355318,0.3131321400131553
546,0.546,1.9298412286156212,500026.24464865273,5999998.7463589655,54.00004271727341,7.65627463865498,0.6870657958589163
547,0.547,1.7543147881403265,500026.39554460265,5999998.463971963,54.000040175787845,7.6562764816992654,1.466540859278603
548,0.548,1.8835078215085443,500026.7785847418,5999998.974663611,54.00004477201727,7.656283192062279,-1.1115802495135512
549,0.549,1.6641033329889403,500027.39205135376,6000000.018884997,54.00005417001914,7.656294313814705,-0.035825578706462934
550,0.55,8.5,500027.3419743155,5999999.225893341,54.0000470330871,7.656292234402791,-0.531454551359215
551,0.551,1.7649726220367818,500027.24013744044,5999998.285931149,54.00003857341891,7.656289119177134,-1.5678594253654559
552,0.552,2.0627509638734565,500026.8011461471,5999999.221413736,54.00004699277062,7.656283945963505,0.3467099776049199
553,0.553,1.8572446897427728,500026.38770597003,5999999.416220825,54.00004874603617,7.656277937936972,2.5115565515844236
554,0.554,1.8759605989669204,500026.2744665241,5999998.982074459,54.00004483871497,7.656275485399208,-1.8400777445057528
555,0.555,1.7073276826224446,500026.4581492775,5999999.249389002,54.00004724454826,7.656278740389735,-0.032280611049470324
556,0.556,1.6902885995836887,500026.9149415906,5999997.931515132,54.00003538367157,7.656283553195102,0.6405429350747734
557,0.557,1.702674407740585,500026.5133521153,5999997.933202886,54.00003539886137,7.656277406954056,0.12307820165618115
558,0.558,1.8887517320351166,500027.25969639973,5999998.097113472,54.000036874058125,7.65628910610794,-0.1131280525157404
559,0.559,1.7052784918154407,500027.12413459923,5999998.559248542,54.00004103327792,7.656287795395089,-1.2992163634458243
560,0.56,1.8651993428016926,500027.11345095205,5999998.052300566,54.00003647074156,7.656286792656137,0.23278674294016363
561,0.561,2.2669651796952235,500026.7398451125,5999998.095144146,54.00003685633417,7.656281143018578,-0.7567639770159263
562,0.562,1.9960030582721306,500025.52772498236,5999997.632431833,54.00003269191919,7.656261817418623,-2.1899217049785533
563,0.563,1.7266447052622356,500025.96974768053,5999997.760123711,54.00003384114724,7.656268796924574,1.1945922205137307
564,0.564,2.0702731324868875,500026.3381696291,5999997.3124505505,54.00002981208477,7.656273697072217,0.9583858198420424
565,0.565,1.7081830410701508,500026.1975058505,5999997.108400131,54.00002797562915,7.656271205499976,0.0516609768510798
566,0.566,1.3414219795849829,500026.2310012091,5999996.610492433,54.0000234944554,7.6562708941850595,0.22907468820570256
567,0.567,1.5731805800435839,500026.488970818,5999996.936060554,54.000026424571416,7.6562753830617645,1.0743180127155614
568,0.568,1.3790718177691823,500025.70769788953,5999997.365286113,54.000030287605306,7.656264130911037,0.2243396567780826
569,0.569,1.7209094660907054,500025.44317155087,5999997.247975827,54.00002923181167,7.656259886368668,0.9040175547613144
570,0.57,1.804144135317649,500025.8403038907,5999997.267094825,54.000029403882834,7.656265998803726,-0.29748220087385013
571,0.571,2.1771983952619385,500025.2131591791,5999996.542799118,54.000022885214946,7.656255197201485,1.3119837385739466
572,0.572,1.8735586590969364,500025.3599381452,5999996.392960793,54.000021536668676,7.656257196615544,0.3207857259326839
573,0.573,1.7507023810180053,500024.68164724286,5999996.367858485,54.00002131074768,7.6562467692513705,0.19405194360587402
574,0.574,1.9866162557662848,500024.9148622341,5999997.678255031,54.00003310432838,7.65625250927343,-1.270061088712032
575,0.575,1.3024945554732257,500024.8970414929,5999997.122271517,54.00002810047176,7.656251316088919,0.2869558543017087
576,0.576,1.853013275574427,500024.089475585,5999997.854360137,54.00003468927592,7.656240162671844,-0.8319549174944512
577,0.577,1.9734446686245675,500024.67184526223,5999998.352789524,54.00003917514489,7.656249904815137,-0.6382827265284942
578,0.578,1.4673180946995354,500024.3045494738,5999998.493107726,54.00004043800997,7.656244513144126,-0.8153756283161211
579,0.579,2.0573446597215588,500023.8994232553,5999999.372417968,54.000048351810065,7.656239765472929,-1.066234931899225
580,0.5289999999999999,1.876161691686243,500023.99970785395,5999999.558470705,54.00005002628637,7.656241608977755,2.1247714030169615
581,0.581,1.7065602193723195,500024.57402652863,5999999.753050302,54.000051777504495,7.656250724887964,1.3313390619884031
582,0.582,1.942375919873914,500024.06611561915,5999999.726489976,54.00005153846132,7.656242903918436,1.9203675021442612
583,0.583,2.3109058930059887,500024.0969555441,6000000.338274417,54.0000570445268,7.656244388816495,-1.222895019555564
584,0.584,1.8409199073881612,500024.31136379426,6000000.886509034,54.00006197864328,7.6562485792739245,0.07125374991089249
585,0.585,1.8558496319175755,500024.65791659785,6000000.57367039,54.00005916309267,7.656253367763127,-1.2935076252040958
586,0.586,1.696643797603445,500024.74613737554,5999999.914046793,54.000053226474364,7.656253626703343,-0.695694877197064
587,0.587,1.6087850168704216,500024.56262345595,5999999.8125564745,54.000052313060586,7.65625064878744,-0.9181269834165748
588,0.588,1.986825558722455,500024.14882834564,5999999.412537192,54.00004871288344,7.656243650709944,1.2395840064415615
589,0.589,1.6073811391705046,500024.1919002872,5999999.380774905,54.00004842702257,7.656244257640642,-0.39622967810175985
590,0.59,1.8161024033743631,500023.65583078115,5999999.999493972,54.00005399549975,7.656237073642274,1.0683793336940164
591,0.591,1.6925270744778487,500022.19515553943,5999999.7708431445,54.00005193764024,7.656214329665016,0.604120889588518
592,0.592,1.907770460792938,500022.4134354415,5999999.749431454,54.00005174493483,7.6562176364695,2.303638752104789
593,0.593,1.8750739736895632,500022.865402862,5999999.778442821,54.0000520060374,7.6562246049034535,-1.479444223139724
594,0.594,2.033446487458027,500021.6839366443,6000000.202658262,54.00005582398018,7.656207216788374,1.259233239786799
595,0.595,1.6852463102576818,500021.17907129193,5999999.079213595,54.00004571296807,7.656197626792919,1.1464408704007276
596,0.596,1.7392781395589914,500021.4886484224,5999998.775863448,54.000042982814016,7.6562018648278904,-0.9733788380270346
597,0.597,1.5797781639489807,500022.51739615726,5999998.881505294,54.00004393359158,7.656217791619517,1.0071333364731596
598,0.598,1.7000340164828747,500022.5277930111,5999999.481544772,54.00004933395228,7.656218944053396,0.3361449630262288
599,0.599,1.8848926109350916,500022.1637915405,5999999.235593549,54.00004712038906,7.6562129634340375,-0.22747625995340778
600,0.599,1.970322438745204,500022.07234331995,5999998.297317196,54.000038675893435,7.65621001008345,-0.8239354869719996
601,0.601,1.592512802060034,500022.75978152954,5999998.6071729185,54.00004146459773,7.656221048862785,-0.7191094514491859
602,0.602,1.9956613320237733,500022.43679943995,5999998.289491724,54.00003860546413,7.656215577588868,2.049812095785926
603,0.603,2.105018518231114,500022.03720343666,5999997.694658395,54.000033251958804,7.65620847445654,0.000682818957482628
604,0.604,1.8930228532253326,500021.7958316755,5999997.3824857,54.000030442401744,7.656204261898982,0.7821300015314592
605,0.605,2.2222790578255647,500021.31916737143,5999997.290223021,54.000029612036805,7.656196810617534,-0.7908993816675531
606,0.606,1.625897430201696,500021.38050252944,5999996.987850688,54.00002689068309,7.656197249253106,-0.7798529462216388
607,0.607,1.519952691754931,500022.19284175866,5999995.88506766,54.00001696562591,7.656207862157213,1.0819848092499422
608,0.608,1.3997879439965373,500022.3543813952,5999996.333600759,54.00002100242783,7.656211078060756,-1.3495762115515322
609,0.609,2.136609970085066,500022.22820464417,5999996.971038279,54.00002673937125,7.656210201217896,-0.41521376790527154
610,0.61,1.947232272679663,500022.08229900966,5999997.296799275,54.000029671223146,7.656208506376933,0.03402741107223205
611,0.611,1.7874934490451475,500021.30070360535,5999996.727956439,54.00002455163251,7.656195597193762,0.11137260184005242
612,0.612,1.8629929409219594,500021.7422584939,5999996.627210673,54.0000236449197,7.656202191403859,-0.17909328501615626
613,0.613,1.5467649643578651,500021.7033398954,5999996.623950015,54.00002361557375,7.656201590095134,0.3958197810959231
614,0.614,2.3502941954137855,500021.6130999386,5999996.92334721,54.0000263101512,7.656200703952406,0.6928557558178116
615,0.615,1.829074765944426,500023.20965372253,5999997.257517454,54.000029317686405,7.656225703117196,0.73463754545933
616,0.616,1.8246138287861007,500023.3590301767,5999996.890430555,54.00002601390101,7.656227382694803,-0.9858038086678267
617,0.617,1.9632974903772056,500022.9831346517,5999996.931428333,54.00002638288138,7.6562216949436985,-0.2841550979287972
618,0.618,1.9082270771407603,500022.7699558536,5999997.160068535,54.00002844064526,7.656218809271252,1.1947628618769377
619,0.619,1.8503739054628043,500023.34417870815,5999997.8879796965,54.00003499185226,7.656228806528091,0.8946471875738723
620,0.62,1.6221432475248045,500023.40081391344,5999998.240232966,54.00003816213486,7.656230256794083,-1.372859451481064
621,0.621,1.9060803803555988,500022.6816749243,5999998.63476131,54.000041712893506,7.656219898581169,0.35147990035220167
622,0.622,2.2234555117068826,500023.14128939155,5999998.676674624,54.00004209011371,7.656227005459578,-1.9782252493748103
623,0.623,2.10271951038487,500022.8072173488,5999999.381904197,54.00004843718621,7.656223057594189,0.04693490206036963
624,0.624,2.158466990993864,500023.7438662369,5999999.586785595,54.000050281120636,7.6562377384648235,1.897767016745977
625,0.625,4.158466990993864,500024.28389026975,5999999.1562416395,54.00004640622116,7.656245294498848,-0.9478927172689863
626,0.626,0.6584669909938641,500024.06022932194,5999999.857926625,54.00005272139234,7.6562430313555625,-0.8343230454915821
627,0.627,1.771697942977579,500024.7007375028,6000000.206878261,54.000055861960206,7.656253416275471,0.7640297815728595
628,0.628,1.812538105264956,500024.73466525803,5999999.98535625,54.00005386826012,7.65625356908362,-1.542801515209646
629,0.629,2.0461930916559634,500025.16105209565,5999999.745609767,54.00005171053961,7.656259700959729,-0.6327550298850391
630,0.63,1.4191954583141655,500025.4034185043,5999999.893897539,54.0000530451309,7.6562636574742164,0.5964411375817527
631,0.631,2.144148821878638,500024.9802401768,6000000.125489936,54.000055129464556,7.656257561228569,-0.6342858476894031
632,0.632,1.7644482228197271,500024.65846526064,6000000.224136069,54.00005601728064,7.656252797580283,-0.23596998721097162
633,0.633,1.7039517592618303,500025.1734456694,6000000.379790407,54.00005741817108,7.656260940486527,0.7441857103150346
634,0.634,1.5722765155664622,500025.00605800335,6000001.229769094,54.00006506798692,7.656259784458484,0.42154608353656126
635,0.635,1.4276572488302017,500024.80423377175,6000001.76554067,54.000069889935915,7.656257581038518,0.2668183962954019
636,0.636,1.9852133813914306,500024.3266724821,6000001.860858466,54.00007074779694,7.65625042651626,-0.33912227927003874
637,0.637,1.8164965426173907,500024.5384720148,6000002.331513756,54.00007498369879,7.656254448614797,0.37006111526895535
638,0.638,1.5097587975582627,500025.56973447447,6000001.815251804,54.000070337336574,7.656269384485173,-0.12373268009975662
639,0.639,1.5086072762856864,500025.03596801736,6000002.014215329,54.00007212801009,7.656261540928222,0.45780560992578473
640,0.64,1.724448442659721,500025.04807774565,6000002.9188685035,54.0000802698968,7.656263223823844,-0.49693202511797824
641,0.641,2.1755298431901133,500025.7541880234,6000002.809845556,54.000079288689285,7.656273855148295,-0.18256897437954112
642,0.642,1.7415919459431888,500025.71436732775,6000002.386028592,54.000075474332796,7.656272543877249,-0.9899577925520139
643,0.643,1.461792835548426,500025.94055322587,6000002.059984148,54.00007253992987,7.656275467477916,-0.0350076100062359
644,0.644,1.7447078105806624,500025.40935646184,6000001.515167628,54.00006763657629,7.656266432086074,-0.8110008636288448
645,0.645,1.738637196806774,500025.6235100104,6000001.122786675,54.000064105144176,7.656269061643281,-1.1140464501619933
646,0.646,1.1932005053381463,500025.5299378779,6000000.937532625,54.000062437856066,7.656267322238365,0.25866114785538813
647,0.647,1.787783655033492,500026.0228028758,6000000.234749116,54.000056112798156,7.65627370554521,0.21273977585766032
648,0.648,1.7480397307030473,500026.61649590154,6000000.242558283,54.00005618308073,7.656282808951252,0.7828737349485725
649,0.649,1.956646432083019,500027.91127772257,6000000.69369687,54.00006024333207,7.656303381101649,-0.43112556957509907
650,0.65,2.2160151213627026,500028.20109430916,6000000.23981878,54.000056158425174,7.656307067392026,20.0
651,0.651,2.053477131648245,500028.36399246746,6000000.999460741,54.00006299520966,7.656310819092084,-20.0
652,0.652,1.739500044625163,500028.46118461824,6000001.254856786,54.000065293776366,7.656312730034513,0.44477380783159476
653,0.653,1.551031670533124,500028.28460147185,6000001.770147079,54.00006993139364,7.65631087920308,-0.8256536828021421
654,0.654,2.3790059557312184,500028.45384339354,6000001.441229802,54.00006697113518,7.656312926133066,0.1493634822711889
655,0.655,1.8133241476532598,500028.3061426885,6000001.868492415,54.00007081650255,7.65631137182918,0.36414029605466136
656,0.656,1.8031340906804127,500028.3903731766,6000001.322525465,54.000065902795086,7.656311757799937,0.007178466907941942
657,0.657,1.794571855400249,500029.04917194444,6000001.767649216,54.00006990891285,7.656322581984534,-2.0864776583710847
658,0.658,1.8445690711727671,500028.5459006618,6000001.8535688855,54.00007068219065,7.656315018241631,0.16048962397348007
659,0.659,1.7675189073171127,500029.11583994236,6000002.130194495,54.00007317182363,7.656324202915343,2.212531039397242
660,0.66,1.6709260484519466,500029.77439747605,6000001.542397193,54.000067881642615,7.656333313597077,-0.3600392687569827
661,0.661,1.6769567382209116,500029.7153632125,6000001.094862271,54.000063853824294,7.6563316688669065,-0.7280770978553212
662,0.662,1.7926305142014003,500028.654435763,6000001.39347638,54.00006654135396,7.65631591850731,0.3733485597113982
663,0.663,1.6777294264949028,500028.35052476946,6000000.919302378,54.000062273783676,7.656310480190935,0.3123782104665717
664,0.664,1.6396096988976379,500028.9990220428,6000001.150905524,54.000064358214075,7.656320793196787,1.1927351654164144
665,0.665,1.8239468012306765,500028.9875880116,6000000.467336621,54.00005820608779,7.656319486600704,-1.2578681559088878
666,0.666,1.7426301260803074,500028.48793689546,6000000.891423727,54.00006202287557,7.656312538063566,0.7313802525749924
667,0.667,2.138398422431105,500028.23554943484,6000000.27516207,54.000056476515105,7.656307653464445,0.5904220612514635
668,0.668,1.2035317931115723,500028.6558594481,6000000.551312039,54.00005896186731,7.656314546260998,-0.1421465369405461
669,0.669,2.0455890416825535,500028.9292262322,6000000.864127506,54.000061777209325,7.656319249792939,0.33868731792169
670,0.67,2.0803691683119663,500028.80976018263,6000000.515741597,54.00005864173301,7.656316843870598,1.0294574815983573
671,0.671,1.3334871977081661,500028.62634797674,6000000.80675488,54.000061260855176,7.656314517226399,0.8723153800284503
672,0.672,1.7228952913319213,500028.43046890217,6000000.936976012,54.00006243284654,7.65631173353111,-1.1430193120737286
673,0.673,1.7164258051509467,500027.96926380997,6000000.6675550835,54.00006000805576,7.656304225697473,0.8201581867554845
674,0.674,1.48330986868849,500028.7769516547,6000000.1632777415,54.00005546955514,7.656315758076698,-0.06468860503251848
675,0.675,1.624991245292053,500028.61579142004,5999999.181964896,54.0000466377307,7.656311666052985,0.07287409801551539
676,0.676,1.5501204347701885,500029.22437068046,5999999.35678992,54.000048211157484,7.65632127385482,0.0731969910016945
677,0.677,2.194260849770315,500029.98502870643,5999998.574388534,54.00004116953797,7.656331625737458,-0.15024298879825998
678,0.678,2.0105276384581785,500030.48418415553,5999998.622060633,54.000041598587295,7.656339347590834,1.191707497107065
679,0.679,2.0860998963736854,500030.26837399916,5999998.490336525,54.000040413069144,7.656335825115699,-0.08371795984921201
680,0.68,1.9623762144097276,500030.47023904434,5999998.829907913,54.00004346921468,7.656339478119937,-1.1195461283831687
681,0.681,1.5459633514761233,500030.4581412411,5999998.678885164,54.000042110008586,7.656339042890961,-0.39352985596972884
682,0.682,1.6819829400870507,500030.00629031076,5999998.51416127,54.000040627492055,7.656331851594622,0.1786947168104756
683,0.683,1.9101092762762815,500030.1684699516,5999998.880096623,54.00004392091353,7.656334940586455,1.2292147842970504
684,0.684,1.5250212429993122,500029.57895005605,5999999.047625637,54.00004542867616,7.656326191320673,0.6030946849488336
685,0.685,1.9604246467887871,500030.1727897503,5999999.205703615,54.00004685137939,7.65633554571261,-0.8505352787470439
686,0.686,1.7459267854144194,500029.9404811016,5999999.44033741,54.00004896308565,7.656332377054309,2.4851899166788916
687,0.687,1.7156653183013404,500030.04106092954,5999998.672551349,54.000042053004194,7.656332646178976,0.2647753109779796
688,0.688,1.9599659928457853,500030.18270486535,5999999.050945689,54.000045458556656,7.656335441357039,1.2753907379990148
689,0.689,1.8999592450843588,500030.0532523785,5999999.357180086,54.000048214668986,7.656333966128017,-0.15171443357722914
690,0.69,1.7187826126907069,500030.3465992792,5999998.848838521,54.00004363959033,7.656337616315426,0.5333592447054494
691,0.691,2.0608492057569556,500030.1091474509,5999998.726798285,54.0000425412271,7.65633377849825,0.8394685045184047
692,0.692,1.556760751290023,500030.54479609965,5999998.70714464,54.000042364344125,7.656340416506479,1.218194711754256
693,0.693,1.938585511562459,500029.8718062595,5999998.6398962485,54.000041759107994,7.6563300005401045,1.057368305378225
694,0.694,1.9334477830428862,500029.93499604927,5999998.806826232,54.00004326147935,7.656331244407773,0.8721970000729778
695,0.695,1.730352051154352,500030.90446054883,5999999.522509622,54.0000497026363,7.656347273285775,-0.3150867311941086
696,0.696,1.8733799300044764,500030.4042948865,6000000.063392987,54.00005457059145,7.656340510208844,-0.5717460419560614
697,0.697,1.5184994453133067,500030.06542240124,5999999.40728339,54.000048665599174,7.656334235409135,0.33260751032419755
698,0.698,2.0079060793215526,500030.3223763261,5999999.718318385,54.00005146491693,7.6563386846843535,0.9331280723410693
699,0.699,1.7583970193003273,500030.41216721706,6000000.382785045,54.00005744512285,7.656341159443406,-0.22272070077660705
700,0.7,0.5,500030.5874822667,6000000.576189306,54.000059185762936,7.656344163969496,1.0651719657143865
701,0.701,0.5,500030.8320758318,6000001.121679517,54.00006409517975,7.656348812086222,1.4526167454861794
702,0.702,0.5,500031.14943656605,6000002.127814741,54.00007315040582,7.656355336912966,-0.9163209190734197
703,0.703,0.5,500031.704286487,6000002.639669513,54.00007775710338,7.6563646799255825,-0.8369207037962799
704,0.704,0.5,500031.9091958155,6000002.764323811,54.00007887899318,7.656368023791122,-0.14037505890533644
705,0.705,0.5,500031.7885669882,6000003.286868049,54.00008358189602,7.656367041732169,0.3076126681891964
706,0.706,0.5,500032.12485383876,6000003.359311965,54.00008423389192,7.656372310794249,-0.524567013767051
707,0.707,0.5,500033.07479480625,6000003.371263486,54.00008434145572,7.656386875846867,1.3522026788671444
708,0.708,0.5,500033.00847793306,6000003.195556369,54.00008276009008,7.656385569565621,0.4240668615184512
709,0.709,0.5,500032.5212132807,6000003.977263048,54.00008979545723,7.656379402666995,0.03944704824073949
710,0.71,0.5,500033.07475361536,6000003.568048716,54.000086112524556,7.6563872009606,-1.4359095238685275
711,0.711,0.5,500033.01456303336,6000004.334232578,54.00009300818621,7.656387547623848,-1.3158158164275071
712,0.712,0.5,500031.92822826037,6000004.58416464,54.000095257577016,7.656371327641341,0.2810092502818063
713,0.713,0.5,500032.3519390989,6000003.884511552,54.00008896069293,7.656376657246735,-2.132595626154836
714,0.714,0.5,500032.08427500597,6000004.068336199,54.000090615116406,7.656372863127572,1.0126374096440718
715,0.715,0.5,500032.0390083648,6000003.018322945,54.00008116498767,7.656370431900883,-0.1581538443723203
716,0.716,0.5,500032.2049985301,6000003.331076954,54.00008397977656,7.6563734912124275,3.2430929695947333
717,0.717,0.5,500032.30024837,6000003.7736926945,54.000087963322216,7.656375682329069,2.3079162506161106
718,0.718,0.5,500032.6549742785,6000003.477514717,54.000085297717746,7.6563806235359975,-0.18144906924751675
719,0.719,0.5,500032.43723109324,6000003.539288565,54.00008585368293,7.656377391760291,-0.10633700253131496
720,0.72,0.5,500032.6937839924,6000004.516367282,54.00009464740018,7.656382937423765,0.9955815140020298
721,0.721,0.5,500032.5640106536,6000004.26349393,54.00009237153774,7.656380531776388,1.7031726099180378
722,0.722,0.5,500032.933415894,6000003.734040136,54.00008760644884,7.656385311601592,-1.6380290574360168
723,0.723,0.5,500033.241099636,6000004.4748718375,54.00009427394081,7.6563912491034,-1.7863754653546866
724,0.724,0.5,500032.773380285,6000005.456165433,54.000103105592004,7.656385711859616,-0.6220348055543814
725,0.725,0.5,500033.3163713431,6000005.458013268,54.000103122222534,7.656394029071388,0.5827375831738644
726,0.726,0.5,500033.0483896205,6000005.963744787,54.00010767381075,7.656390762950865,0.4968735905075971
727,0.727,0.5,500033.45241851965,6000006.634482744,54.00011371045841,7.656398059643247,1.0697714549838502
728,0.728,0.5,500033.6360621764,6000006.263240628,54.00011036927602,7.656400257023199,-1.1996975283653082
729,0.729,0.5,500034.5551540148,6000006.02058771,54.00010818539757,7.6564139282741,-2.3161438629688766
730,0.73,0.5,500034.44342102355,6000006.636024967,54.000113724338426,7.656413236200229,0.8580141953021454
731,0.731,0.5,500034.2687626255,6000007.478532106,54.00012130691026,7.656411956503871,-0.8281962729652346
732,0.732,0.5,500034.25905282254,6000007.759972536,54.000123839876665,7.656412273708423,-2.018487864388638
733,0.733,0.5,500034.10746293113,6000007.32006536,54.00011988070812,7.656409224403511,0.14506374595938162
734,0.734,0.5,500034.5074338821,6000008.313595915,54.00012882249206,7.656416993297562,0.7931756882186773
735,0.735,0.5,500033.69927857793,6000008.048110466,54.000126433120634,7.656404179535933,-0.12205713212127726
736,0.736,0.5,500033.1724373683,6000007.880541576,54.000124924999106,7.656395835278652,-0.45784838618248924
737,0.737,0.5,500032.63853590755,6000008.051710493,54.0001264655209,7.656387943640621,-0.15936223214590656
738,0.738,0.5,500033.1136897035,6000008.828790703,54.00013345924979,7.656396505416843,-0.37058276240078286
739,0.739,0.5,500033.9689963898,6000009.255778692,54.000137302145525,7.656410308493075,-1.3480471119401671
740,0.74,0.5,500033.9167717805,6000009.463211441,54.00013916904214,7.6564098522126045,-0.7146806769904318
741,0.741,0.5,500033.832360919,6000009.694855707,54.000141253842614,7.656408943181468,0.5212799050138145
742,0.742,0.5,500033.86738700053,6000009.716613041,54.00014144965882,7.656409515508928,0.3216785413765001
743,0.743,0.5,500034.4483261518,6000009.995682798,54.00014396128915,7.656418872677845,0.16805980596682024
744,0.744,0.5,500033.98464958475,6000008.730902759,54.000132578257414,7.656409679324431,-0.9951484818533795
745,0.745,0.5,500034.1038340761,6000008.58259903,54.00013124352251,7.656411258758209,-0.18150316213566714
746,0.746,0.5,500034.591432891,6000008.703259997,54.0001323294723,7.6564189244979355,-2.1770650464428547
747,0.747,0.5,500034.8419799759,6000008.127752956,54.000127149903754,7.656421808159571,0.17847666388538974
748,0.748,0.5,500034.93677078426,6000008.320914615,54.00012888836042,7.656423579323508,1.4288577078135674
749,0.749,0.5,500035.43729383056,6000008.218679004,54.000127968239006,7.656431073986027,-1.4741321320421057
750,0.75,0.5,500034.08567768405,6000009.096416853,54.00013586788755,7.656411831293685,-0.5859276733177553
751,0.751,1.4958709637363248,500034.4246153438,6000009.882926716,54.000142946483386,7.656418322973445,0.32910677871012955
752,0.752,1.5804285180801,500034.09757750225,6000009.650023932,54.00014085035623,7.656412929908154,1.2528426344274837
753,0.753,2.037069404236764,500033.1822610538,6000009.574605076,54.000140171585855,7.656398789939017,-0.4482246163001494
754,0.754,1.5863852500128126,500033.4378623536,6000009.537631293,54.000139838821475,7.656402642446201,-0.6922503292658964
755,0.755,2.392285964588413,500034.1246916262,6000009.311801555,54.000137806351795,7.656412785201135,-1.9689231424160831
756,0.756,1.9109965276982,500034.0559673688,6000009.409314047,54.000138683965105,7.656411894326551,0.10343812930810638
757,0.757,1.8415881278313464,500034.53240464244,6000009.030173012,54.00013527169238,7.656418561822465,2.042076040143744
